ballot_id,rank,choice
000001-00-0196,2,Kurt Wright
000001-00-0196,3,Andy Montroll
000001-00-0196,4,Dan Smith
000001-00-0196,5,James Simpson
000001-00-0201,1,Bob Kiss
000001-00-0201,2,Dan Smith
000001-00-0201,3,Kurt Wright
000001-00-0201,4,Andy Montroll
000001-00-0202,1,Bob Kiss
000001-00-0202,2,Dan Smith
000001-00-0202,3,Andy Montroll
000001-00-0204,1,Bob Kiss
000001-00-0204,2,Andy Montroll
000001-00-0204,3,Dan Smith
000001-00-0204,4,Kurt Wright
000001-00-0204,5,James Simpson
000001-00-0205,1,Bob Kiss
000001-00-0205,2,Write-in
000001-00-0205,3,Andy Montroll
000001-00-0206,1,Bob Kiss
000001-00-0206,2,Andy Montroll
000001-00-0206,3,Kurt Wright
000001-00-0206,4,Dan Smith
000001-00-0209,1,Bob Kiss
000001-00-0209,2,Andy Montroll
000001-00-0209,3,Dan Smith
000001-00-0209,4,James Simpson
000001-00-0209,5,Kurt Wright
000001-00-0210,1,Bob Kiss
000001-00-0210,2,Andy Montroll
000001-00-0210,3,Kurt Wright
000001-00-0210,4,Dan Smith
000001-00-0212,1,Bob Kiss
000001-00-0212,2,Andy Montroll
000001-00-0227,1,Bob Kiss
000001-00-0227,2,Dan Smith
000001-00-0227,3,Andy Montroll
000001-00-0228,1,Bob Kiss
000001-00-0228,2,Andy Montroll
000001-00-0229,1,Bob Kiss
000001-00-0229,2,Kurt Wright
000001-00-0229,3,Dan Smith
000001-00-0230,1,Bob Kiss
000001-00-0230,2,Andy Montroll
000001-00-0230,3,Dan Smith
000001-00-0230,4,Kurt Wright
000001-00-0230,5,James Simpson
000001-00-0234,1,Bob Kiss
000001-00-0234,2,Andy Montroll
000001-00-0234,3,Kurt Wright
000001-00-0235,1,Bob Kiss
000001-00-0235,2,Dan Smith
000001-00-0235,3,Andy Montroll
000001-00-0236,1,Bob Kiss
000001-00-0236,2,Andy Montroll
000001-00-0247,1,Bob Kiss
000001-00-0247,2,Andy Montroll
000001-00-0247,3,Dan Smith
000001-00-0247,4,Kurt Wright
000001-00-0247,5,James Simpson
000001-00-0260,1,Bob Kiss
000001-00-0260,2,Andy Montroll
000001-00-0266,1,Bob Kiss
000001-00-0266,2,Dan Smith
000001-00-0266,3,Andy Montroll
000001-00-0266,4,James Simpson
000001-00-0268,1,Bob Kiss
000001-00-0268,2,Kurt Wright
000001-00-0268,3,Andy Montroll
000001-00-0268,4,Dan Smith
000001-00-0268,5,James Simpson
000001-00-0270,1,Bob Kiss
000001-00-0270,2,Andy Montroll
000001-00-0271,1,Bob Kiss
000001-00-0271,2,Dan Smith
000001-00-0271,3,Andy Montroll
000001-00-0271,4,James Simpson
000001-00-0272,1,Bob Kiss
000001-00-0272,2,Kurt Wright
000001-00-0273,1,Bob Kiss
000001-00-0273,2,Andy Montroll
000001-00-0273,3,Dan Smith
000001-00-0273,4,James Simpson
000001-00-0274,1,Bob Kiss
000001-00-0274,2,Andy Montroll
000001-00-0274,3,Dan Smith
000001-00-0274,4,Kurt Wright
000001-00-0274,5,James Simpson
000001-00-0275,1,Bob Kiss
000001-00-0275,2,Andy Montroll
000001-00-0275,3,Dan Smith
000001-00-0275,4,Kurt Wright
000001-00-0275,5,James Simpson
000001-00-0278,1,Bob Kiss
000001-00-0278,2,Dan Smith
000001-00-0278,3,Andy Montroll
000001-00-0280,1,Bob Kiss
000001-00-0280,2,Kurt Wright
000001-00-0283,1,Bob Kiss
000001-00-0283,2,Kurt Wright
000001-00-0286,1,Bob Kiss
000001-00-0290,1,Bob Kiss
000001-00-0290,2,Dan Smith
000001-00-0290,3,Andy Montroll
000001-00-0291,1,Bob Kiss
000001-00-0291,2,Kurt Wright
000001-00-0291,3,Dan Smith
000001-00-0291,4,Andy Montroll
000001-00-0291,5,James Simpson
000001-00-0293,1,Bob Kiss
000001-00-0293,2,Andy Montroll
000001-00-0293,3,Dan Smith
000001-00-0293,4,James Simpson
000001-00-0293,5,Kurt Wright
000001-00-0294,1,Bob Kiss
000001-00-0294,2,Dan Smith
000001-00-0297,1,Bob Kiss
000001-00-0297,2,Kurt Wright
000001-00-0297,3,Dan Smith
000001-00-0297,4,Andy Montroll
000001-00-0304,1,Bob Kiss
000001-00-0304,2,Kurt Wright
000001-00-0304,3,Dan Smith
000001-00-0304,4,Andy Montroll
000001-00-0304,5,James Simpson
000001-00-0305,1,Bob Kiss
000001-00-0305,2,Andy Montroll
000001-00-0305,3,Dan Smith
000001-00-0308,1,Bob Kiss
000001-00-0308,2,Andy Montroll
000001-00-0308,3,Dan Smith
000001-00-0308,4,James Simpson
000001-00-0312,1,Bob Kiss
000001-00-0312,2,James Simpson
000001-00-0312,3,Andy Montroll
000001-00-0318,1,Bob Kiss
000001-00-0318,2,Kurt Wright
000001-00-0318,3,Andy Montroll
000001-00-0318,4,James Simpson
000001-00-0320,1,Bob Kiss
000001-00-0320,2,Dan Smith
000001-00-0323,1,Bob Kiss
000001-00-0325,1,Bob Kiss
000001-00-0325,2,Andy Montroll
000001-00-0327,1,Bob Kiss
000001-00-0327,2,Dan Smith
000001-00-0333,1,Bob Kiss
000001-00-0333,2,Andy Montroll
000001-00-0333,3,Dan Smith
000001-00-0334,1,Bob Kiss
000001-00-0335,1,Bob Kiss
000001-00-0336,1,Bob Kiss
000001-00-0336,2,Andy Montroll
000001-00-0339,1,Bob Kiss
000001-00-0342,1,Bob Kiss
000001-00-0342,2,Dan Smith
000001-00-0342,3,Andy Montroll
000001-00-0342,4,Kurt Wright
000001-00-0343,1,Bob Kiss
000001-00-0343,2,Andy Montroll
000001-00-0343,3,Kurt Wright
000001-00-0344,1,Bob Kiss
000001-00-0344,2,Andy Montroll
000001-00-0349,1,Bob Kiss
000001-00-0349,2,Andy Montroll
000001-00-0349,3,Dan Smith
000001-00-0350,1,Bob Kiss
000001-00-0350,2,Dan Smith
000001-00-0350,3,Kurt Wright
000001-00-0350,4,Andy Montroll
000001-00-0350,5,James Simpson
000001-00-0351,1,Bob Kiss
000001-00-0351,2,Kurt Wright
000001-00-0351,3,Andy Montroll
000001-00-0351,4,Dan Smith
000001-00-0351,5,James Simpson
000001-00-0352,1,Bob Kiss
000001-00-0352,2,Andy Montroll
000001-00-0355,1,Bob Kiss
000001-00-0356,1,Bob Kiss
000001-00-0356,2,Andy Montroll
000001-00-0357,1,Bob Kiss
000001-00-0357,2,Andy Montroll
000001-00-0357,3,Dan Smith
000001-00-0358,1,Bob Kiss
000001-00-0358,2,Andy Montroll
000001-00-0360,1,Bob Kiss
000001-00-0361,1,Bob Kiss
000001-00-0361,2,Dan Smith
000001-00-0361,3,Andy Montroll
000001-00-0361,4,James Simpson
000001-00-0363,1,Bob Kiss
000001-00-0363,2,Andy Montroll
000001-00-0366,1,Bob Kiss
000001-00-0366,2,Andy Montroll
000001-00-0366,3,James Simpson
000001-00-0368,1,Bob Kiss
000001-00-0368,2,Andy Montroll
000001-00-0369,1,Bob Kiss
000001-00-0369,2,Kurt Wright
000001-00-0369,3,Dan Smith
000001-00-0369,4,Andy Montroll
000001-00-0369,5,James Simpson
000001-00-0370,1,Bob Kiss
000001-00-0370,2,Andy Montroll
000001-00-0381,1,Bob Kiss
000001-00-0381,2,Andy Montroll
000001-00-0381,3,Dan Smith
000001-00-0384,1,Bob Kiss
000001-00-0384,2,Dan Smith
000001-00-0387,1,Bob Kiss
000001-00-0387,2,Andy Montroll
000001-00-0387,3,Dan Smith
000001-00-0387,4,Kurt Wright
000001-00-0390,1,Bob Kiss
000001-00-0390,2,Andy Montroll
000001-00-0391,1,Bob Kiss
000001-00-0391,2,Andy Montroll
000001-00-0391,3,Dan Smith
000001-00-0391,4,Kurt Wright
000001-00-0391,5,James Simpson
000001-00-0395,1,Bob Kiss
000001-00-0395,2,Andy Montroll
000001-00-0399,1,Bob Kiss
000001-00-0399,2,Andy Montroll
000001-00-0399,3,James Simpson
000001-00-0399,4,Dan Smith
000001-00-0399,5,Kurt Wright
000001-00-0400,1,Bob Kiss
000001-00-0400,2,Dan Smith
000001-00-0400,3,James Simpson
000001-00-0400,4,Andy Montroll
000001-00-0400,5,Kurt Wright
000001-00-0402,1,Bob Kiss
000001-00-0402,2,Dan Smith
000001-00-0403,1,Bob Kiss
000001-00-0403,2,Andy Montroll
000001-00-0403,3,Dan Smith
000001-00-0403,4,Kurt Wright
000001-00-0403,5,James Simpson
000001-00-0406,1,Bob Kiss
000001-00-0406,2,Andy Montroll
000001-00-0406,3,Dan Smith
000001-00-0408,1,Bob Kiss
000001-00-0408,2,Dan Smith
000001-00-0408,3,Andy Montroll
000001-00-0409,1,Bob Kiss
000001-00-0409,2,Dan Smith
000001-00-0409,3,James Simpson
000001-00-0409,4,Andy Montroll
000001-00-0409,5,Kurt Wright
000001-00-0410,1,Bob Kiss
000001-00-0410,2,Dan Smith
000001-00-0410,3,Andy Montroll
000001-00-0411,1,Bob Kiss
000001-00-0411,2,Andy Montroll
000001-00-0411,3,Kurt Wright
000001-00-0411,4,James Simpson
000001-00-0411,5,Dan Smith
000001-00-0413,1,Bob Kiss
000001-00-0413,2,James Simpson
000001-00-0413,3,Dan Smith
000001-00-0416,1,Bob Kiss
000001-00-0416,2,Dan Smith
000001-00-0416,3,Andy Montroll
000001-00-0416,4,Kurt Wright
000001-00-0416,5,James Simpson
000001-00-0417,1,Bob Kiss
000001-00-0417,2,Dan Smith
000001-00-0417,3,Andy Montroll
000001-00-0417,4,James Simpson
000001-00-0417,5,Kurt Wright
000001-00-0419,1,Bob Kiss
000001-00-0419,2,Andy Montroll
000001-00-0419,3,James Simpson
000001-00-0419,4,Dan Smith
000001-00-0419,5,Kurt Wright
000001-00-0425,1,Bob Kiss
000001-00-0425,2,Andy Montroll
000001-00-0426,1,Bob Kiss
000001-00-0426,2,Andy Montroll
000001-00-0432,1,Bob Kiss
000001-00-0432,2,Andy Montroll
000001-00-0439,1,Bob Kiss
000001-00-0440,1,Bob Kiss
000001-00-0440,2,Andy Montroll
000001-00-0443,1,Bob Kiss
000001-00-0443,2,Andy Montroll
000001-00-0445,1,Bob Kiss
000001-00-0446,1,Bob Kiss
000001-00-0447,1,Bob Kiss
000001-00-0450,1,Bob Kiss
000001-00-0450,2,Dan Smith
000001-00-0450,3,Andy Montroll
000001-00-0450,4,Kurt Wright
000001-00-0453,1,Bob Kiss
000001-00-0453,2,Dan Smith
000001-00-0454,1,Bob Kiss
000001-00-0454,2,Kurt Wright
000001-00-0454,3,Andy Montroll
000001-00-0454,4,Dan Smith
000001-00-0454,5,James Simpson
000001-00-0456,1,Bob Kiss
000001-00-0456,2,Andy Montroll
000001-00-0456,3,Dan Smith
000001-00-0456,4,James Simpson
000001-00-0456,5,Write-in
000001-00-0463,1,Bob Kiss
000001-00-0463,2,Kurt Wright
000001-00-0463,3,Dan Smith
000001-00-0463,4,Andy Montroll
000001-00-0465,1,Bob Kiss
000001-00-0465,2,Dan Smith
000001-00-0470,1,Bob Kiss
000001-00-0470,2,Andy Montroll
000001-00-0470,3,Dan Smith
000001-00-0470,4,Write-in
000001-00-0471,1,Bob Kiss
000001-00-0471,2,Andy Montroll
000001-00-0471,3,Dan Smith
000001-00-0471,4,Kurt Wright
000001-00-0473,1,Bob Kiss
000001-00-0473,2,Dan Smith
000001-00-0477,1,Bob Kiss
000001-00-0477,2,Andy Montroll
000001-00-0477,3,James Simpson
000001-00-0478,1,Bob Kiss
000001-00-0478,2,Dan Smith
000001-00-0478,3,Andy Montroll
000001-00-0481,1,Bob Kiss
000001-00-0481,2,Andy Montroll
000001-00-0481,3,Dan Smith
000001-00-0481,4,Kurt Wright
000001-00-0481,5,James Simpson
000001-00-0485,1,Bob Kiss
000001-00-0485,2,Andy Montroll
000001-00-0485,3,Dan Smith
000001-00-0486,1,Bob Kiss
000001-00-0486,2,Andy Montroll
000001-00-0486,3,James Simpson
000001-00-0486,4,Dan Smith
000001-00-0487,1,Bob Kiss
000001-00-0487,2,Andy Montroll
000001-00-0487,3,Dan Smith
000001-00-0488,1,Bob Kiss
000001-00-0490,1,Bob Kiss
000001-00-0490,2,Dan Smith
000001-00-0490,3,Andy Montroll
000001-00-0490,4,James Simpson
000001-00-0490,5,Kurt Wright
000001-00-0493,1,Bob Kiss
000001-00-0493,2,Dan Smith
000001-00-0493,3,Andy Montroll
000001-00-0494,1,Bob Kiss
000001-00-0494,2,Dan Smith
000001-00-0494,3,Andy Montroll
000001-00-0496,1,Bob Kiss
000001-00-0496,2,Dan Smith
000001-00-0496,3,Andy Montroll
000001-00-0502,1,Bob Kiss
000001-00-0502,2,Kurt Wright
000001-00-0502,3,Andy Montroll
000001-00-0502,4,Dan Smith
000001-00-0502,5,James Simpson
000001-00-0504,1,Bob Kiss
000001-00-0504,2,Andy Montroll
000001-00-0504,3,Dan Smith
000001-00-0504,4,Kurt Wright
000001-00-0506,1,Bob Kiss
000001-00-0508,1,Bob Kiss
000001-00-0511,1,Bob Kiss
000001-00-0511,2,Andy Montroll
000001-00-0513,1,Bob Kiss
000001-00-0514,1,Bob Kiss
000001-00-0514,2,Dan Smith
000001-00-0514,3,Andy Montroll
000001-00-0514,4,Kurt Wright
000001-00-0514,5,James Simpson
000001-00-0523,1,Bob Kiss
000001-00-0523,2,James Simpson
000001-00-0523,3,Andy Montroll
000001-00-0524,1,Bob Kiss
000001-00-0524,2,Andy Montroll
000001-00-0524,3,Dan Smith
000001-00-0531,1,Bob Kiss
000001-00-0531,2,Andy Montroll
000001-00-0531,3,James Simpson
000001-00-0531,4,Dan Smith
000001-00-0531,5,Kurt Wright
000001-00-0532,1,Bob Kiss
000001-00-0532,2,Kurt Wright
000001-00-0532,3,James Simpson
000001-00-0532,4,Dan Smith
000001-00-0532,5,Andy Montroll
000001-00-0533,1,Bob Kiss
000001-00-0533,2,Dan Smith
000001-00-0533,3,Kurt Wright
000001-00-0533,4,Andy Montroll
000001-00-0533,5,James Simpson
000001-00-0534,1,Bob Kiss
000001-00-0534,2,Kurt Wright
000001-00-0534,3,James Simpson
000001-00-0534,4,Dan Smith
000001-00-0534,5,Andy Montroll
000001-00-0536,1,Bob Kiss
000001-00-0536,2,Dan Smith
000001-00-0536,3,James Simpson
000001-00-0536,4,Andy Montroll
000001-00-0536,5,Kurt Wright
000001-00-0542,1,Bob Kiss
000001-00-0542,2,Andy Montroll
000001-00-0542,3,Dan Smith
000001-00-0542,4,James Simpson
000001-00-0542,5,Kurt Wright
000001-00-0549,1,Bob Kiss
000001-00-0549,2,Andy Montroll
000001-00-0549,3,Dan Smith
000001-00-0553,1,Bob Kiss
000001-00-0554,1,Bob Kiss
000001-00-0554,2,Andy Montroll
000001-00-0554,3,Kurt Wright
000001-00-0554,4,Dan Smith
000001-00-0554,5,James Simpson
000001-00-0556,1,Bob Kiss
000001-00-0556,2,Dan Smith
000001-00-0556,3,Kurt Wright
000001-00-0556,4,Andy Montroll
000001-00-0557,1,Bob Kiss
000001-00-0557,2,Andy Montroll
000001-00-0557,3,Dan Smith
000001-00-0557,4,Kurt Wright
000001-00-0557,5,James Simpson
000001-00-0558,1,Bob Kiss
000001-00-0558,2,Andy Montroll
000001-00-0559,1,Bob Kiss
000001-00-0561,1,Bob Kiss
000001-00-0561,2,Andy Montroll
000001-00-0565,1,Bob Kiss
000001-00-0565,2,Andy Montroll
000001-00-0565,3,James Simpson
000001-00-0565,4,Dan Smith
000001-00-0565,5,Kurt Wright
000001-00-0567,1,Bob Kiss
000001-00-0567,2,Dan Smith
000001-00-0568,1,Bob Kiss
000001-00-0568,2,Andy Montroll
000001-00-0570,1,Bob Kiss
000001-00-0570,2,Andy Montroll
000001-00-0570,3,Kurt Wright
000001-00-0570,4,James Simpson
000001-00-0570,5,Dan Smith
000001-00-0572,1,Bob Kiss
000001-00-0572,2,Andy Montroll
000001-00-0572,3,Dan Smith
000001-00-0572,4,James Simpson
000001-00-0572,5,Kurt Wright
000001-00-0573,1,Bob Kiss
000001-00-0573,2,Kurt Wright
000001-00-0573,3,Andy Montroll
000001-00-0574,1,Bob Kiss
000001-00-0574,2,Andy Montroll
000001-00-0575,1,Bob Kiss
000001-00-0575,2,Andy Montroll
000001-00-0576,1,Bob Kiss
000001-00-0576,2,Andy Montroll
000001-00-0576,3,Dan Smith
000001-00-0585,1,Bob Kiss
000001-00-0585,2,Andy Montroll
000001-00-0585,3,Dan Smith
000001-00-0585,4,Kurt Wright
000001-00-0586,1,Bob Kiss
000001-00-0586,2,James Simpson
000001-00-0586,3,Andy Montroll
000001-00-0586,4,Dan Smith
000001-00-0586,5,Kurt Wright
000001-00-0591,1,Bob Kiss
000001-00-0591,2,Kurt Wright
000001-00-0592,1,Bob Kiss
000001-00-0592,2,Dan Smith
000001-00-0592,3,James Simpson
000001-00-0592,4,Andy Montroll
000001-00-0592,5,Kurt Wright
000001-00-0597,1,Bob Kiss
000001-00-0597,2,Andy Montroll
000001-00-0597,3,Dan Smith
000001-00-0598,1,Bob Kiss
000001-00-0598,2,Andy Montroll
000001-00-0598,3,Dan Smith
000001-00-0598,4,Kurt Wright
000001-00-0599,1,Bob Kiss
000001-00-0599,2,Kurt Wright
000001-00-0600,1,Bob Kiss
000001-00-0602,1,Bob Kiss
000001-00-0602,2,James Simpson
000001-00-0603,1,Bob Kiss
000001-00-0603,2,Dan Smith
000001-00-0603,3,Andy Montroll
000001-00-0603,4,James Simpson
000001-00-0603,5,Kurt Wright
000001-00-0604,1,Bob Kiss
000001-00-0604,2,Andy Montroll
000001-00-0604,3,Dan Smith
000001-00-0604,4,Kurt Wright
000001-00-0604,5,James Simpson
000001-00-0607,1,Bob Kiss
000001-00-0607,2,Dan Smith
000001-00-0607,3,Kurt Wright
000001-00-0607,4,Andy Montroll
000001-00-0608,1,Bob Kiss
000001-00-0608,2,Andy Montroll
000001-00-0608,3,Dan Smith
000001-00-0608,4,James Simpson
000001-00-0608,5,Kurt Wright
000001-00-0609,1,Bob Kiss
000001-00-0609,2,Andy Montroll
000001-00-0609,3,Dan Smith
000001-00-0609,4,Kurt Wright
000001-00-0609,5,James Simpson
000001-00-0611,1,Bob Kiss
000001-00-0611,2,Andy Montroll
000001-00-0611,3,Dan Smith
000001-00-0611,4,James Simpson
000001-00-0611,5,Kurt Wright
000001-00-0614,1,Bob Kiss
000001-00-0614,2,Andy Montroll
000001-00-0617,1,Bob Kiss
000001-00-0617,2,Dan Smith
000001-00-0617,3,Andy Montroll
000001-00-0617,4,Kurt Wright
000001-00-0617,5,James Simpson
000001-00-0619,1,Bob Kiss
000001-00-0619,2,James Simpson
000001-00-0619,3,Andy Montroll
000001-00-0623,1,Bob Kiss
000001-00-0623,2,Andy Montroll
000001-00-0623,3,Dan Smith
000001-00-0623,4,James Simpson
000001-00-0623,5,Kurt Wright
000001-00-0627,1,Bob Kiss
000001-00-0627,2,Andy Montroll
000001-00-0627,3,Dan Smith
000001-00-0628,1,Bob Kiss
000001-00-0628,2,Andy Montroll
000001-00-0630,1,Bob Kiss
000001-00-0630,2,Kurt Wright
000001-00-0630,3,Dan Smith
000001-00-0630,4,James Simpson
000001-00-0630,5,Andy Montroll
000001-00-0632,1,Bob Kiss
000001-00-0632,2,Andy Montroll
000001-00-0632,3,James Simpson
000001-00-0632,4,Dan Smith
000001-00-0632,5,Kurt Wright
000001-00-0635,1,Bob Kiss
000001-00-0635,2,Dan Smith
000001-00-0635,3,Andy Montroll
000001-00-0635,4,James Simpson
000001-00-0635,5,Kurt Wright
000001-00-0636,1,Bob Kiss
000001-00-0636,2,Dan Smith
000001-00-0637,1,Bob Kiss
000001-00-0637,2,Dan Smith
000001-00-0637,3,Andy Montroll
000001-00-0639,1,Bob Kiss
000001-00-0639,2,Dan Smith
000001-00-0639,3,Kurt Wright
000001-00-0647,1,Bob Kiss
000001-00-0647,2,Andy Montroll
